actual,prediction
138.004812275347,238.20098793960085
133.2045558375559,242.80418507591423
242.4712120172717,234.1300503480693
231.43430839394625,242.46523779453207
176.62400549750535,236.74236918569585
226.6768029642425,232.83484330739591
249.21548966315237,230.8466054801791
233.20662223563656,233.05303550619655
196.9422287331496,249.6173452634516
262.1835231389133,252.23892434609283
246.31257046207352,221.08731135761715
201.2038858341201,155.5177477927225
249.13316947545127,135.3966578832523
262.6934398637967,68.28621883482765
200.89589657118387,66.83450110186858
147.93491222501734,67.19223849888806
135.107155497388,66.77383534010046
54.67252814306003,65.57805506668353
58.56918876128909,67.20842068407693
66.13876264590257,91.3885567660287
62.34280966336433,160.66323640591705
70.74974951573817,150.68094331078674
81.0081409693619,166.94262156680765
74.7837330915843,244.56013579324372
139.48948754149396,248.15809428398327
155.20340100274575,231.07565708277207
204.9526634245154,245.852516413752
231.0455031164101,243.36143612531416
204.3908455531335,239.81286560798645
252.9974031432905,237.4528419598373
222.60221048488808,240.95336333435768
250.98308390889773,226.34776275154164
254.4580150598773,231.73696502193584
250.43306226020144,233.54594830710064
231.92375852515335,207.2111875055792
207.865652630864,144.64756827348
262.43846505883585,122.04302197207
245.3899670730461,66.64494500210942
197.40274693911115,62.69601067377506
131.8704406248787,67.7998769959358
128.8209711717166,62.68215052291593
68.41791191236915,62.93642606599584
64.71934074994084,64.78850760996157
66.54034256150842,75.70845164872345
80.07920660046352,152.3884729879188
63.168393696022,136.96432624938387
50.834531372446094,163.71469168183202
73.11082608437368,235.4673561733076
152.336889339484,234.59618653688256
174.87552370346975,247.07081507414244
157.49070080216293,247.2739454286421
217.26538764397267,234.6504835558444
261.97175658315496,243.7718992748221
192.6679646395723,239.28867623657084
226.54613240122356,249.43180565550605
251.07452475611683,232.58347786139396
257.46541073513,221.3152472680397
236.6586047561478,247.70437946800095
262.8195089443421,226.43452641266347
227.05399056073972,137.90857372297324
240.91399517830249,125.82094160990285
256.5500808933888,67.69636865482248
217.34542960253205,64.87072017677147
155.4520364730066,66.41700211861078
133.67892885070097,64.14995514235764
82.05563831788238,63.01753921114612
49.8273994838533,65.10194273037949
74.99890224818733,88.2071651907129
68.05105506719791,156.93259422380694
54.625316361938,152.02924800133871
79.2599995115423,184.68022110281024
72.56999792386843,244.59271400462083
200.4208120362252,244.44417818699517
150.05601624563474,250.0421264624802
179.40840714808184,225.77459449384332
256.8030735989459,235.86446820650912
195.0759482795505,245.9024994229881
225.32511509680523,251.8704856016718
274.20117771192014,249.9828088287514
229.6784027930333,238.5489723275637
247.79567393419623,234.33061461057687
226.12328628375343,256.72229614330007
259.55031157268706,223.43521115084744
275.23162746289205,145.99703514337617
213.3913716923236,127.30329671473416
201.87468446709636,70.49501273363126
258.52550703453056,67.19154119128153
134.82202313104628,63.44863104401388
125.26617508949514,67.46979714295001
80.10953921847397,66.99559310512917
72.07553340984194,65.36948803721168
64.7317309510657,85.44278680768902
