actual,prediction
138.004812275347,272.520177800331
133.2045558375559,272.520177800331
242.4712120172717,272.520177800331
231.43430839394625,272.520177800331
176.62400549750535,272.520177800331
226.6768029642425,272.520177800331
249.21548966315237,272.520177800331
233.20662223563656,272.520177800331
196.9422287331496,272.520177800331
262.1835231389133,272.520177800331
246.31257046207352,272.520177800331
201.2038858341201,272.520177800331
249.13316947545127,272.520177800331
262.6934398637967,272.520177800331
200.89589657118387,272.520177800331
147.93491222501734,272.520177800331
135.107155497388,272.520177800331
54.67252814306003,272.520177800331
58.56918876128909,272.520177800331
66.13876264590257,272.520177800331
62.34280966336433,272.520177800331
70.74974951573817,272.520177800331
81.0081409693619,272.520177800331
74.7837330915843,272.520177800331
139.48948754149396,272.520177800331
155.20340100274575,272.520177800331
204.9526634245154,272.520177800331
231.0455031164101,272.520177800331
204.3908455531335,272.520177800331
252.9974031432905,272.520177800331
222.60221048488808,272.520177800331
250.98308390889773,272.520177800331
254.4580150598773,272.520177800331
250.43306226020144,272.520177800331
231.92375852515335,272.520177800331
207.865652630864,272.520177800331
262.43846505883585,272.520177800331
245.3899670730461,272.520177800331
197.40274693911115,272.520177800331
131.8704406248787,272.520177800331
128.8209711717166,272.520177800331
68.41791191236915,272.520177800331
64.71934074994084,272.520177800331
66.54034256150842,272.520177800331
80.07920660046352,272.520177800331
63.168393696022,272.520177800331
50.834531372446094,272.520177800331
73.11082608437368,272.520177800331
152.336889339484,272.520177800331
174.87552370346975,272.520177800331
157.49070080216293,272.520177800331
217.26538764397267,272.520177800331
261.97175658315496,272.520177800331
192.6679646395723,272.520177800331
226.54613240122356,272.520177800331
251.07452475611683,272.520177800331
257.46541073513,272.520177800331
236.6586047561478,272.520177800331
262.8195089443421,272.520177800331
227.05399056073972,272.520177800331
240.91399517830249,272.520177800331
256.5500808933888,272.520177800331
217.34542960253205,272.520177800331
155.4520364730066,272.520177800331
133.67892885070097,272.520177800331
82.05563831788238,272.520177800331
49.8273994838533,272.520177800331
74.99890224818733,272.520177800331
68.05105506719791,272.520177800331
54.625316361938,272.520177800331
79.2599995115423,272.520177800331
72.56999792386843,272.520177800331
200.4208120362252,272.520177800331
150.05601624563474,272.520177800331
179.40840714808184,272.520177800331
256.8030735989459,272.520177800331
195.0759482795505,272.520177800331
225.32511509680523,272.520177800331
274.20117771192014,272.520177800331
229.6784027930333,272.520177800331
247.79567393419623,272.520177800331
226.12328628375343,272.520177800331
259.55031157268706,272.520177800331
275.23162746289205,272.520177800331
213.3913716923236,272.520177800331
201.87468446709636,272.520177800331
258.52550703453056,272.520177800331
134.82202313104628,272.520177800331
125.26617508949514,272.520177800331
80.10953921847397,272.520177800331
72.07553340984194,272.520177800331
64.7317309510657,272.520177800331
76.04186532651022,272.520177800331
63.81056902602485,272.520177800331
65.52085738826108,272.520177800331
82.55112797838208,272.520177800331
143.25624481422372,272.520177800331
129.62393531372652,272.520177800331
168.0835255799791,272.520177800331
248.31613670844877,272.520177800331
182.17799924419293,272.520177800331
287.5160865626919,272.520177800331
243.9879965649325,272.520177800331
207.8425282638631,272.520177800331
197.81052959330597,272.520177800331
239.77353376456472,272.520177800331
243.73103133881563,272.520177800331
248.53741740651623,272.520177800331
179.3775831402433,272.520177800331
236.5627326166729,272.520177800331
230.9645537636131,272.520177800331
148.09404155912716,272.520177800331
120.57124714942522,272.520177800331
73.51329666978218,272.520177800331
85.72317055988327,272.520177800331
63.99067910830352,272.520177800331
66.98959362936135,272.520177800331
86.03553901281464,272.520177800331
67.31272640387968,272.520177800331
82.7351709772496,272.520177800331
174.80373591451806,272.520177800331
168.0332158181129,272.520177800331
110.36791509459836,272.520177800331
272.0089929729509,272.520177800331
214.44364380972308,272.520177800331
235.8265758694888,272.520177800331
229.70413786760312,272.520177800331
262.55549067870135,272.520177800331
270.11643391866187,272.520177800331
227.2474040270607,272.520177800331
222.33775639639975,272.520177800331
181.0478299569108,272.520177800331
262.3483131504017,272.520177800331
204.35407696282743,272.520177800331
205.7277130670003,272.520177800331
159.2071692940833,272.520177800331
134.5592025831199,272.520177800331
69.16607202704499,272.520177800331
57.7413499654267,272.520177800331
69.63192845969702,272.520177800331
66.17647607413133,272.520177800331
63.31893521371472,272.520177800331
58.93850480871,272.520177800331
93.6198397246549,272.520177800331
183.3751129795756,272.520177800331
147.2614798722711,272.520177800331
187.04321734190543,272.520177800331
229.05591006695212,272.520177800331
236.1849500240517,272.520177800331
229.67648279659335,272.520177800331
247.2175666027669,272.520177800331
242.00879157821973,272.520177800331
250.30109730147925,272.520177800331
262.4466509658179,272.520177800331
219.5333441396658,272.520177800331
246.5904462104289,272.520177800331
244.90499043797877,272.520177800331
252.2704755501875,272.520177800331
230.1744261899612,272.520177800331
163.68819047008253,272.520177800331
130.84448536644248,272.520177800331
69.17929198733927,272.520177800331
62.39348681696626,272.520177800331
69.14320867086657,272.520177800331
69.75349410308607,272.520177800331
63.28604267831587,272.520177800331
72.4311541762731,272.520177800331
112.540755291799,272.520177800331
148.86036298156978,272.520177800331
120.96838846108795,272.520177800331
245.4438178137921,272.520177800331
251.65250059276468,272.520177800331
236.09935922258165,272.520177800331
201.5708767013697,272.520177800331
247.94454544012464,272.520177800331
254.580466487343,272.520177800331
214.8542239586237,272.520177800331
303.91389416199576,272.520177800331
245.51304901202897,272.520177800331
196.27533591417932,272.520177800331
229.4823515330681,272.520177800331
224.1017232532398,272.520177800331
241.12413178066365,272.520177800331
158.233657177507,272.520177800331
104.16091731881326,272.520177800331
78.68919350160081,272.520177800331
46.24181251708544,272.520177800331
68.35196680232227,272.520177800331
70.94038975745833,272.520177800331
